city,metro,ent_rate,ent_share,density,geoid
"Washington, D. C.",Washington-Arlington-Alexandria,0.28%,76.51%,78.1,47900
Virginia Beach,Virginia Beach-Norfolk-Newport News,0.18%,86.54%,68.1,47260
Tampa,Tampa-St. Petersburg-Clearwater,0.34%,74.69%,89,45300
Seattle,Seattle-Tacoma-Bellevue,0.25%,80.84%,85,42660
San Jose,San Jose-Sunnyvale-Santa Clara,0.26%,90.17%,86.9,41940
San Antonio,San Antonio-New Braunfels,0.38%,89.97%,87.2,41700
St. Louis,St. Louis,0.23%,77.39%,96.7,41180
Riverside,Riverside-San Bernardino-Ontario,0.36%,80.93%,92.4,40140
Portland,Portland-Vancouver-Hillsboro,0.26%,76.43%,82.8,38900
Pittsburgh,Pittsburgh,0.13%,71.92%,57.2,38300
Philadelphia,Philadelphia-Camden-Wilmington,0.21%,75.89%,69.7,37980
Orlando,Orlando-Kissimmee-Sanford,0.25%,80.25%,105.5,36740
Minneapolis,Minneapolis-St. Paul-Bloomington,0.2%,76.31%,72.5,33460
Milwaukee,Milwaukee-Waukesha-West Allis,0.15%,67.53%,60.7,33340
Kansas City,Kansas City,0.37%,77.81%,83.6,28140
Jacksonville,Jacksonville,0.11%,95.9%,89.4,27260
Dallas,Dallas-Fort Worth-Arlington,0.37%,85.18%,94.2,19100
Columbus,Columbus,0.28%,84.43%,66.2,18140
Miami,Miami-Fort Lauderdale-Pompano Beach,0.56%,81.09%,107.8,NA
Austin,Austin-Round Rock-San Marcos,0.51%,84.73%,104.5,NA
Los Angeles,Los Angeles-Long Beach-Santa Ana,0.56%,80.03%,92.3,NA
San Diego,San Diego-Carlsbad-San Marcos,0.49%,82.54%,95.9,NA
Las Vegas,Las Vegas-Paradise,0.42%,81.93%,120.7,NA
New York,New York-Northern New Jersey-Long Island,0.41%,84.43%,86.5,NA
Phoenix,Phoenix-Mesa-Glendale,0.38%,87.15%,92.1,NA
Houston,Houston-Sugar Land-Baytown,0.4%,81.93%,92.6,NA
Denver,Denver-Aurora-Broomfield,0.39%,82.87%,92.3,NA
Atlanta,Atlanta-Sandy Springs-Marietta,0.43%,75.49%,89.9,NA
San Francisco,San Francisco-Oakland-Fremont,0.37%,77.78%,86.5,NA
Charlotte,Charlotte-Gastonia-Rock Hill,0.37%,71.21%,87.5,NA
Cincinnati,Cincinnati-Middletown,0.3%,89.73%,61.6,NA
Sacramento,Sacramento-Arden-Arcade-Roseville,0.31%,80.17%,81,NA
Boston,Boston-Cambridge-Quincy,0.33%,79.85%,68.2,NA
Cleveland,Cleveland-Elyria-Mentor,0.19%,95.99%,54.3,NA
Nashville,Nashville-Davidson-Murfreesboro-Franklin,0.27%,72.43%,82.2,NA
Chicago,Chicago-Joliet-Naperville,0.22%,80.4%,74.7,NA
Detroit,Detroit-Warren-Livonia,0.25%,76.01%,71.1,NA
Providence,Providence-New Bedford-Fall River,0.18%,87.32%,61,NA
Baltimore,Baltimore-Towson,0.2%,81.02%,69.2,NA
Indianapolis,Indianapolis-Carmel,0.16%,71.7%,72.7,NA
